Id,SalePrice
1461.0,142105.39
1462.0,203507.23
1463.0,131968.73
1464.0,149569.0
1465.0,266533.1
1466.0,136281.14
1467.0,113696.67
1468.0,195080.72
1469.0,165590.05
1470.0,131092.97
1471.0,103470.52
1472.0,177129.55
1473.0,173762.34
1474.0,181863.55
1475.0,110277.195
1476.0,356617.16
1477.0,146344.6
1478.0,183895.23
1479.0,210437.95
1480.0,144583.77
1481.0,342896.5
1482.0,115150.22
1483.0,178067.14
1484.0,111456.31
1485.0,163339.98
1486.0,277018.7
1487.0,103490.02
1488.0,86678.69
1489.0,124178.62
1490.0,232363.56
1491.0,137162.1
1492.0,132350.98
1493.0,183976.12
1494.0,178191.22
1495.0,212135.94
1496.0,261871.44
1497.0,148174.5
1498.0,143170.22
1499.0,129223.516
1500.0,163680.33
1501.0,181222.89
1502.0,184912.78
1503.0,178396.7
1504.0,167940.34
1505.0,169403.23
1506.0,165427.6
1507.0,172415.78
1508.0,115464.07
1509.0,210332.34
1510.0,97794.38
1511.0,95663.09
1512.0,149332.11
1513.0,132447.66
1514.0,351080.9
1515.0,246310.61
1516.0,293551.62
1517.0,190426.81
1518.0,495515.03
1519.0,312331.84
1520.0,199935.06
1521.0,169172.3
1522.0,169929.8
1523.0,166300.2
1524.0,181202.75
1525.0,310750.72
1526.0,232886.47
1527.0,194737.25
1528.0,198702.64
1529.0,191824.84
1530.0,87016.44
1531.0,196286.56
1532.0,287146.6
1533.0,304732.2
1534.0,224895.64
1535.0,193687.3
1536.0,155155.86
1537.0,153744.02
1538.0,152473.86
1539.0,185452.73
1540.0,164123.16
1541.0,290226.66
1542.0,213027.03
1543.0,216765.98
1544.0,182894.34
1545.0,239091.89
1546.0,201101.28
1547.0,164446.58
1548.0,131225.8
1549.0,140027.53
1550.0,158288.3
1551.0,156838.64
1552.0,165774.67
1553.0,193854.47
1554.0,179070.27
1555.0,155704.94
1556.0,131953.3
1557.0,234500.31
1558.0,130063.84
1559.0,132064.5
1560.0,148187.95
1561.0,113548.63
1562.0,128482.15
1563.0,125167.29
1564.0,134662.34
1565.0,104538.39
1566.0,122754.12
1567.0,150309.12
1568.0,168743.95
1569.0,107662.695
1570.0,95570.6
1571.0,139234.97
1572.0,119785.445
1573.0,152338.5
1574.0,110083.21
1575.0,83123.555
1576.0,204676.16
1577.0,221137.67
1578.0,93295.3
1579.0,149445.78
1580.0,141128.02
1581.0,221991.02
1582.0,65890.49
1583.0,101925.17
1584.0,134030.28
1585.0,147030.05
1586.0,145539.78
1587.0,109256.805
1588.0,140596.98
1589.0,101576.06
1590.0,138686.56
1591.0,137428.39
1592.0,104570.38
1593.0,178657.61
1594.0,81552.625
1595.0,144128.47
1596.0,83676.15
1597.0,87903.71
1598.0,155969.44
1599.0,131265.48
1600.0,123555.53
1601.0,115748.8
1602.0,152556.36
1603.0,155469.66
1604.0,243004.94
1605.0,88403.43
1606.0,234579.66
1607.0,98131.52
1608.0,138004.2
1609.0,121365.766
1610.0,136829.5
1611.0,238544.03
1612.0,82711.38
1613.0,181594.34
1614.0,237603.67
1615.0,203324.08
1616.0,146051.58
1617.0,137427.75
1618.0,190038.84
1619.0,131359.56
1620.0,127542.63
1621.0,326844.44
1622.0,247377.9
1623.0,141194.16
1624.0,82558.7
1625.0,91467.73
1626.0,140694.72
1627.0,105349.52
1628.0,131619.55
1629.0,93976.055
1630.0,125829.16
1631.0,130265.55
1632.0,127709.01
1633.0,94142.31
1634.0,224354.3
1635.0,224500.02
1636.0,200488.34
1637.0,197767.55
1638.0,166787.11
1639.0,56529.25
1640.0,120838.15
1641.0,101013.0
1642.0,277120.22
1643.0,235110.92
1644.0,162541.36
1645.0,145762.48
1646.0,201754.33
1647.0,190438.0
1648.0,160774.28
1649.0,145094.84
1650.0,170388.7
1651.0,151404.05
1652.0,127648.12
1653.0,88438.42
1654.0,75768.52
1655.0,89583.35
1656.0,122784.164
1657.0,133478.02
1658.0,161677.03
1659.0,131122.4
1660.0,142843.27
1661.0,321372.75
1662.0,231513.52
1663.0,135381.08
1664.0,164136.89
1665.0,193723.6
1666.0,287970.44
1667.0,174041.89
1668.0,348558.25
1669.0,228974.64
1670.0,262410.44
1671.0,166287.11
1672.0,185925.5
1673.0,178699.31
1674.0,148379.83
1675.0,177221.58
1676.0,194658.9
1677.0,192905.44
1678.0,239303.28
1679.0,187370.95
1680.0,220842.89
1681.0,184099.77
1682.0,213048.75
1683.0,175908.95
1684.0,159057.77
1685.0,161017.25
1686.0,122043.21
1687.0,137336.06
1688.0,116315.18
1689.0,114162.68
1690.0,91429.4
1691.0,94402.99
1692.0,151244.98
1693.0,146760.89
1694.0,147995.03
1695.0,154162.73
1696.0,145686.73
1697.0,137580.52
1698.0,147621.8
1699.0,491144.44
1700.0,447101.4
1701.0,369773.84
1702.0,395234.8
1703.0,314971.2
1704.0,320974.03
